Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade
2nd phase - general contingent,no,yes,female,no,18,3,12.333333333333334,5,10.833333333333334
Over 23 years old,yes,yes,female,no,47,0,0.0,0,0.0
Over 23 years old,no,yes,female,no,28,4,11.25,4,10.5
1st phase - general contingent,no,yes,female,yes,18,3,11.666666666666666,4,13.5
Technological specialization diploma holders,no,yes,female,yes,26,6,12.666666666666666,6,13.166666666666666
Change of course,yes,no,female,no,21,8,11.5,4,10.0
1st phase - general contingent,no,yes,female,no,23,2,10.0,1,10.0
Over 23 years old,no,yes,female,no,35,3,11.816666666666668,3,11.333333333333334
Over 23 years old,no,yes,female,no,25,6,12.125,8,13.3125
1st phase - general contingent,no,yes,female,no,19,6,12.471428571428572,7,11.4625
1st phase - special contingent (Madeira Island),no,yes,female,no,24,11,12.909090909090908,9,13.555555555555555
1st phase - general contingent,no,yes,female,no,19,5,12.4,5,12.4
1st phase - general contingent,no,yes,female,no,18,1,11.0,0,0.0
2nd phase - general contingent,no,yes,female,no,18,6,11.833333333333334,6,12.5
1st phase - general contingent,no,yes,female,yes,18,7,13.79714285714286,8,13.775
2nd phase - general contingent,no,yes,female,no,18,6,12.5,6,12.333333333333334
Technological specialization diploma holders,no,yes,female,no,24,6,11.428571428571429,5,13.0
1st phase - general contingent,no,yes,female,no,19,4,11.0,4,11.0
2nd phase - general contingent,no,yes,female,no,20,6,11.757142857142856,6,13.083333333333334
1st phase - special contingent (Azores Island),no,yes,female,no,19,3,10.333333333333334,3,13.0
1st phase - general contingent,no,yes,female,no,18,5,12.6,5,11.4
1st phase - general contingent,no,yes,female,no,18,5,14.0,5,11.6
1st phase - general contingent,no,yes,female,no,18,5,12.0,6,12.666666666666666
1st phase - general contingent,no,yes,female,no,19,4,12.0,3,12.0
Transfer,no,yes,female,no,26,4,13.0,2,12.0
Change of course,no,yes,female,no,36,13,10.692307692307692,9,12.307692307692308
1st phase - general contingent,no,yes,female,no,20,5,12.0,4,11.25
Over 23 years old,yes,yes,female,yes,30,0,0.0,0,0.0
2nd phase - general contingent,no,yes,female,no,20,3,10.333333333333334,4,11.0
1st phase - general contingent,no,yes,female,no,19,5,13.98,5,13.98
2nd phase - general contingent,no,yes,female,no,19,1,11.0,5,11.2
Over 23 years old,no,yes,female,yes,31,4,11.25,4,10.833333333333334
Change of institution/course,yes,yes,female,no,42,10,11.9,10,12.8
2nd phase - general contingent,no,no,female,yes,18,7,12.285714285714286,6,13.333333333333334
Technological specialization diploma holders,no,yes,female,no,21,5,12.666666666666666,2,13.5
Change of course,no,yes,female,no,20,6,13.25,8,13.75
1st phase - general contingent,no,yes,female,no,19,3,10.333333333333334,3,10.333333333333334
2nd phase - general contingent,no,yes,female,no,22,5,13.166666666666666,5,12.4
Technological specialization diploma holders,no,yes,female,no,21,4,12.75,1,11.0
Over 23 years old,no,yes,female,no,26,5,11.2,5,12.14
2nd phase - general contingent,no,yes,female,yes,18,5,11.6,4,11.2
2nd phase - general contingent,no,yes,female,no,20,3,10.333333333333334,3,10.333333333333334
1st phase - general contingent,no,yes,female,no,19,4,12.25,3,11.0
1st phase - general contingent,no,yes,female,no,19,6,12.0,4,12.75
2nd phase - general contingent,no,yes,female,no,20,3,11.333333333333334,2,10.666666666666666
2nd phase - general contingent,no,yes,female,yes,20,4,11.25,6,10.5
Change of course,no,yes,female,no,18,0,0.0,1,16.0
Change of course,yes,yes,female,no,18,1,12.0,3,12.0
1st phase - general contingent,no,yes,female,yes,20,5,12.8,5,12.8
1st phase - general contingent,no,yes,female,no,19,5,11.8,4,11.25
2nd phase - general contingent,no,yes,female,no,20,5,10.6,4,10.4
1st phase - general contingent,no,yes,female,no,20,5,14.333333333333334,8,12.625
2nd phase - general contingent,no,yes,female,yes,21,5,13.2,5,11.8
Technological specialization diploma holders,no,yes,female,no,20,6,12.666666666666666,2,13.0
1st phase - general contingent,yes,yes,female,no,22,5,13.333333333333334,4,11.4
1st phase - general contingent,no,yes,female,no,18,6,10.666666666666666,6,12.833333333333334
2nd phase - general contingent,no,yes,female,no,20,3,11.333333333333334,5,12.6
1st phase - general contingent,no,no,female,no,18,5,12.2,4,10.833333333333334
Over 23 years old,no,yes,female,no,27,4,14.0,3,12.525
Over 23 years old,no,yes,female,no,26,7,14.75,5,13.8
1st phase - general contingent,no,yes,female,no,18,4,10.75,0,0.0
Over 23 years old,no,yes,male,no,24,1,12.0,3,10.5
2nd phase - general contingent,no,yes,male,yes,19,3,11.666666666666666,3,11.666666666666666
1st phase - general contingent,no,yes,male,no,20,5,10.0,2,12.0
2nd phase - general contingent,no,yes,male,yes,18,5,13.2,5,12.6
1st phase - general contingent,no,yes,male,no,20,4,10.2,3,11.0
Over 23 years old,no,yes,male,no,25,5,14.2,2,13.5
1st phase - general contingent,yes,yes,male,no,22,6,12.625,2,14.5
1st phase - general contingent,no,yes,male,no,18,6,13.496666666666668,6,13.496666666666668
2nd phase - general contingent,no,yes,male,no,20,3,11.0,3,12.0
Technological specialization diploma holders,yes,yes,male,no,23,3,11.5,3,10.666666666666666
1st phase - general contingent,no,yes,male,no,20,2,11.0,3,12.666666666666666
1st phase - general contingent,no,yes,male,no,20,3,12.4,5,10.833333333333334
Over 23 years old,no,yes,female,yes,28,5,10.6,5,10.2
2nd phase - general contingent,no,yes,female,no,19,6,14.833333333333334,6,13.285714285714286
1st phase - general contingent,no,yes,female,no,19,4,12.45,5,11.7
2nd phase - general contingent,no,yes,female,no,20,5,13.4,4,13.0
2nd phase - general contingent,yes,yes,female,no,20,6,13.333333333333334,5,14.0
Change of course,no,yes,female,yes,18,5,11.98,5,11.98
2nd phase - general contingent,no,yes,female,no,20,4,11.0,5,13.2
Technological specialization diploma holders,no,yes,female,no,19,5,12.666666666666666,4,11.75
1st phase - general contingent,no,yes,female,no,19,5,12.2,4,13.0
Over 23 years old,no,yes,female,no,27,3,10.666666666666666,4,11.4
1st phase - general contingent,no,yes,female,no,18,3,11.666666666666666,2,11.0
1st phase - general contingent,no,yes,female,no,18,2,10.5,3,12.333333333333334
1st phase - general contingent,no,yes,female,no,18,8,14.26875,8,14.26875
1st phase - general contingent,no,yes,female,yes,19,2,10.5,3,13.333333333333334
1st phase - general contingent,no,yes,female,no,21,5,11.2,1,10.0
Short cycle diploma holders,no,no,female,no,23,9,13.666666666666666,6,13.5
1st phase - general contingent,yes,yes,female,yes,19,5,11.4,3,10.0
1st phase - general contingent,yes,yes,female,no,18,5,10.6,2,10.0
1st phase - general contingent,no,yes,female,no,19,5,11.8,6,11.708333333333334
1st phase - general contingent,no,yes,female,no,18,5,11.833333333333334,4,12.0
1st phase - general contingent,no,yes,male,no,21,6,12.571428571428571,4,13.0
1st phase - general contingent,no,yes,male,no,20,3,10.0,5,10.8
Technological specialization diploma holders,no,no,male,no,20,5,13.2,3,12.0
Transfer,no,yes,male,no,37,5,15.8,5,17.6
Change of course,no,yes,male,no,18,5,13.8,5,12.4
1st phase - general contingent,no,yes,male,no,23,6,13.0,6,12.0
Change of course,no,yes,male,no,18,4,13.75,5,11.2
Change of course,no,yes,male,no,32,7,11.285714285714286,6,12.333333333333334
1st phase - general contingent,yes,yes,male,no,19,11,12.0,10,11.181818181818182
1st phase - special contingent (Azores Island),no,yes,male,no,20,0,0.0,0,0.0
International student (bachelor),yes,yes,male,no,40,1,11.0,1,10.0
1st phase - general contingent,no,yes,male,no,20,5,10.2,5,11.2
Technological specialization diploma holders,no,yes,female,no,20,4,12.0,4,12.4
1st phase - general contingent,no,yes,female,no,19,6,13.411428571428573,7,13.294444444444444
1st phase - general contingent,no,yes,female,no,19,4,11.8,4,12.2
2nd phase - general contingent,no,yes,female,no,20,6,11.833333333333334,6,14.333333333333334
1st phase - general contingent,no,yes,female,no,18,6,13.345,6,13.345
1st phase - general contingent,no,yes,female,no,18,6,12.166666666666666,4,12.75
Short cycle diploma holders,no,no,female,yes,22,6,11.0,4,12.0
2nd phase - general contingent,yes,yes,female,no,20,2,11.5,3,10.0
1st phase - general contingent,yes,no,female,no,23,6,14.0,4,13.0
1st phase - general contingent,no,yes,female,no,20,6,11.166666666666666,6,11.5
Change of institution/course,no,yes,female,no,21,5,12.8,3,12.666666666666666
2nd phase - general contingent,no,yes,female,no,20,6,12.5,6,11.5
2nd phase - general contingent,no,no,female,yes,20,7,13.462857142857144,7,13.164285714285716
1st phase - general contingent,no,yes,female,no,20,6,14.714285714285714,6,13.2
Change of course,yes,yes,female,no,21,5,13.2,2,12.5
1st phase - general contingent,no,yes,male,no,18,4,12.0,2,11.0
Change of institution/course,no,yes,male,no,23,5,12.414285714285713,2,13.5
2nd phase - general contingent,no,no,male,no,22,4,11.5,4,14.0
1st phase - general contingent,no,yes,female,no,18,4,14.25,5,12.714285714285714
1st phase - special contingent (Azores Island),no,yes,female,no,22,5,12.6,4,11.25
2nd phase - general contingent,yes,no,male,no,18,0,0.0,0,0.0
1st phase - general contingent,no,yes,male,yes,21,5,11.2,6,11.583333333333334
1st phase - general contingent,no,yes,female,no,21,6,10.833333333333334,4,11.0
2nd phase - general contingent,no,yes,female,no,20,4,11.25,3,10.0
Over 23 years old,no,yes,female,no,37,2,10.0,3,11.333333333333334
Over 23 years old,yes,yes,female,no,37,7,11.375,6,12.166666666666666
Over 23 years old,yes,yes,female,no,28,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,18,1,11.0,2,12.5
Over 23 years old,no,yes,female,no,34,7,11.705714285714285,7,11.705714285714285
Technological specialization diploma holders,no,yes,female,no,31,6,12.0,7,13.428571428571429
1st phase - general contingent,no,yes,female,no,18,6,12.666666666666666,4,12.25
Over 23 years old,no,yes,female,no,31,0,0.0,0,0.0
1st phase - general contingent,no,yes,male,no,18,2,11.666666666666666,2,12.5
Over 23 years old,no,yes,male,no,24,3,10.666666666666666,2,10.5
2nd phase - general contingent,yes,no,male,no,18,3,12.0,3,10.333333333333334
Over 23 years old,no,yes,male,yes,41,4,11.0,5,11.4
Over 23 years old,no,yes,male,no,34,4,11.75,4,10.833333333333334
1st phase - general contingent,no,yes,female,yes,20,5,14.46,6,13.55
Technological specialization diploma holders,no,yes,female,no,22,5,12.8,2,11.5
1st phase - general contingent,no,yes,female,yes,18,4,12.0,4,10.75
1st phase - general contingent,no,yes,female,yes,18,6,14.333333333333334,6,14.0
1st phase - general contingent,no,yes,female,no,18,5,12.333333333333334,5,10.6
1st phase - general contingent,yes,yes,female,no,18,5,13.6,4,11.75
1st phase - general contingent,no,yes,female,no,19,4,12.5,5,12.5
Change of institution/course,no,yes,female,no,21,5,12.2,4,12.6
2nd phase - general contingent,no,yes,female,no,18,5,11.4,6,13.333333333333334
Change of course,no,yes,female,no,18,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,18,3,12.0,4,10.25
Change of course,no,yes,female,no,21,6,11.166666666666666,7,10.571428571428571
1st phase - general contingent,no,yes,female,yes,20,5,12.62,6,12.5
Over 23 years old,no,yes,female,no,25,3,10.666666666666666,3,11.333333333333334
Over 23 years old,no,yes,female,no,25,7,11.857142857142858,5,11.7
Over 23 years old,no,yes,female,no,24,4,15.75,5,16.4
1st phase - general contingent,no,yes,female,no,19,4,11.0,3,10.666666666666666
2nd phase - general contingent,no,yes,female,yes,19,5,12.4,3,11.0
1st phase - special contingent (Madeira Island),no,yes,female,yes,20,3,12.0,4,12.625
1st phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
3rd phase - general contingent,no,yes,female,no,18,6,12.0,6,12.166666666666666
2nd phase - general contingent,no,yes,female,no,19,3,10.333333333333334,3,14.428571428571429
1st phase - general contingent,no,yes,female,no,19,5,12.94,5,13.76
1st phase - general contingent,no,yes,female,no,19,4,12.25,4,12.0
Holders of other higher courses,no,yes,female,no,32,4,13.625,7,12.6375
Over 23 years old,no,yes,male,no,24,4,12.0,5,12.666666666666666
1st phase - general contingent,no,yes,female,no,19,6,13.598333333333334,6,11.933333333333332
Holders of other higher courses,no,yes,female,no,45,11,12.7,10,12.96818181818182
2nd phase - general contingent,no,yes,female,no,18,6,11.5,7,12.714285714285714
Over 23 years old,yes,yes,female,no,37,6,12.875,6,12.9
2nd phase - general contingent,no,yes,female,yes,20,4,10.75,5,11.5
1st phase - general contingent,no,yes,female,yes,18,6,13.533333333333331,7,12.228571428571428
Short cycle diploma holders,yes,yes,female,no,21,8,13.25,5,12.2
Over 23 years old,no,yes,male,no,25,1,11.0,1,10.0
Short cycle diploma holders,yes,yes,female,no,21,1,12.0,1,11.0
Change of course,no,yes,female,no,19,0,0.0,4,14.75
Short cycle diploma holders,yes,yes,female,no,23,8,12.375,5,12.6
2nd phase - general contingent,no,yes,female,no,18,5,12.6,6,12.428571428571429
Over 23 years old,no,yes,male,yes,24,4,12.25,4,11.5
1st phase - general contingent,no,yes,male,yes,20,6,11.375,5,13.8
2nd phase - general contingent,no,yes,male,yes,18,4,13.5,6,13.625
3rd phase - general contingent,no,yes,male,no,26,4,10.0,3,12.0
1st phase - general contingent,no,yes,female,no,18,6,12.333333333333334,3,12.0
2nd phase - general contingent,no,yes,female,no,19,3,12.0,4,11.75
1st phase - general contingent,no,yes,female,no,20,6,13.5,6,14.0
2nd phase - general contingent,no,yes,female,no,18,4,10.666666666666666,2,12.0
1st phase - general contingent,no,yes,female,no,21,4,12.5,2,12.666666666666666
1st phase - general contingent,no,yes,female,no,18,4,11.5,3,13.75
1st phase - general contingent,no,yes,female,no,20,3,11.2,4,12.0
2nd phase - general contingent,no,yes,female,no,19,5,13.0,5,10.4
Over 23 years old,no,yes,female,yes,27,6,12.6,6,11.685714285714283
2nd phase - general contingent,yes,no,female,yes,19,5,12.8,4,12.0
1st phase - general contingent,no,yes,female,yes,19,5,13.04,7,12.5
Short cycle diploma holders,yes,no,female,no,23,11,13.166666666666666,8,13.333333333333334
1st phase - general contingent,no,yes,female,yes,20,5,10.6,5,11.166666666666666
1st phase - general contingent,no,yes,female,no,20,6,13.428571428571429,5,12.666666666666666
2nd phase - general contingent,no,yes,male,no,18,5,12.0,4,12.5
1st phase - general contingent,no,yes,male,no,21,4,11.5,3,10.6
1st phase - general contingent,no,yes,female,no,20,6,13.333333333333334,6,13.0
1st phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,19,5,12.2,5,10.8
1st phase - general contingent,no,yes,female,yes,19,4,11.0,3,11.666666666666666
1st phase - general contingent,no,yes,female,yes,19,5,11.6,3,12.666666666666666
1st phase - general contingent,no,yes,female,no,18,4,13.5,5,13.4
1st phase - general contingent,no,yes,female,no,19,5,13.4,2,13.5
2nd phase - general contingent,no,yes,female,yes,21,3,10.2,4,12.25
1st phase - general contingent,no,yes,female,yes,18,6,10.833333333333334,5,11.0
1st phase - general contingent,no,yes,female,yes,18,6,12.816666666666668,6,12.875
International student (bachelor),yes,yes,female,no,19,2,13.5,2,11.0
1st phase - general contingent,no,yes,male,no,20,4,11.6,4,12.25
1st phase - general contingent,no,yes,male,no,20,5,12.0,4,13.0
1st phase - general contingent,no,yes,male,no,18,6,13.976666666666668,6,12.041666666666666
1st phase - general contingent,no,yes,male,no,19,4,12.5,1,10.0
1st phase - general contingent,no,yes,male,no,19,3,11.666666666666666,4,12.0
2nd phase - general contingent,no,yes,male,no,20,6,11.833333333333334,5,10.4
2nd phase - general contingent,no,yes,male,no,21,4,13.2,4,14.25
2nd phase - general contingent,no,yes,male,no,18,5,12.0,4,11.4
Technological specialization diploma holders,no,yes,male,no,20,4,11.6,5,11.5
2nd phase - general contingent,no,yes,male,no,20,4,12.0,2,12.5
2nd phase - general contingent,no,yes,female,yes,25,6,11.285714285714286,5,12.2
Over 23 years old,no,yes,male,no,28,5,12.0,6,12.333333333333334
Over 23 years old,no,yes,female,no,35,5,13.34,5,10.84
Over 23 years old,no,yes,female,no,27,7,12.457142857142856,7,12.457142857142856
Over 23 years old,no,yes,female,yes,31,4,10.5,4,10.5
Over 23 years old,no,yes,male,no,47,4,10.0,4,12.5
1st phase - general contingent,no,yes,male,yes,20,0,0.0,0,0.0
1st phase - general contingent,no,yes,male,no,18,0,0.0,0,0.0
Over 23 years old,no,yes,female,no,39,2,13.0,3,13.0
Holders of other higher courses,yes,yes,male,no,30,4,14.5,3,16.2
Technological specialization diploma holders,no,yes,female,no,41,4,12.25,6,12.5
3rd phase - general contingent,no,no,female,no,18,5,12.6,5,11.8
2nd phase - general contingent,yes,yes,male,no,18,0,0.0,0,0.0
International student (bachelor),no,yes,male,no,20,7,12.857142857142858,4,12.75
2nd phase - general contingent,no,yes,female,no,21,5,13.6,4,14.25
Technological specialization diploma holders,yes,no,female,no,20,3,12.0,2,11.0
2nd phase - general contingent,no,yes,female,no,20,6,13.166666666666666,4,14.0
International student (bachelor),yes,yes,female,no,19,0,0.0,2,11.666666666666666
1st phase - general contingent,no,yes,female,no,45,12,14.0,7,13.857142857142858
Over 23 years old,no,yes,female,no,28,4,11.25,4,13.0
1st phase - special contingent (Madeira Island),no,yes,male,yes,18,0,0.0,0,0.0
1st phase - special contingent (Madeira Island),no,yes,female,no,18,1,11.0,4,11.0
1st phase - general contingent,no,yes,female,no,18,4,12.0,4,12.25
2nd phase - general contingent,no,yes,male,no,21,5,11.166666666666666,3,10.8
1st phase - general contingent,no,yes,male,no,18,4,11.5,2,10.333333333333334
2nd phase - general contingent,no,yes,male,no,19,2,10.5,4,11.75
1st phase - general contingent,no,yes,male,no,19,4,12.5,4,11.0
1st phase - general contingent,no,yes,male,no,22,6,12.833333333333334,6,12.5
2nd phase - general contingent,no,yes,male,no,21,6,12.285714285714286,4,14.25
1st phase - general contingent,no,yes,male,no,18,5,11.0,3,10.333333333333334
Short cycle diploma holders,yes,yes,male,no,20,11,12.545454545454543,8,11.625
2nd phase - general contingent,no,yes,male,no,18,6,12.666666666666666,5,13.6
1st phase - special contingent (Madeira Island),no,yes,male,no,18,5,13.0,5,12.4
Change of course,no,yes,male,no,54,13,13.307692307692308,11,12.818181818181818
1st phase - general contingent,no,yes,female,no,19,7,14.514285714285714,7,14.514285714285714
Holders of other higher courses,no,yes,female,no,27,5,15.2,5,14.0
1st phase - general contingent,no,yes,female,no,20,4,11.75,2,10.5
1st phase - general contingent,no,yes,female,no,20,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,19,6,14.0,5,15.0
Over 23 years old,no,yes,female,no,25,4,12.5,4,11.0
1st phase - general contingent,no,yes,male,no,19,3,10.666666666666666,2,14.0
1st phase - general contingent,no,yes,male,no,19,4,12.25,3,12.666666666666666
1st phase - general contingent,no,yes,male,no,20,0,0.0,0,0.0
1st phase - general contingent,no,yes,male,no,19,5,11.8,4,12.4
1st phase - general contingent,no,yes,male,no,18,2,14.0,3,11.0
1st phase - general contingent,no,yes,male,no,19,4,10.75,4,12.25
Technological specialization diploma holders,no,yes,female,no,31,4,12.25,7,12.0
Technological specialization diploma holders,yes,no,female,no,24,4,12.5,2,11.5
Over 23 years old,no,yes,male,yes,33,1,10.0,1,10.0
Technological specialization diploma holders,no,yes,female,yes,20,4,12.0,4,10.75
Over 23 years old,no,yes,male,no,44,9,12.333333333333334,9,11.0
1st phase - general contingent,no,yes,male,no,18,6,12.035714285714286,7,13.75
2nd phase - general contingent,no,yes,male,no,19,5,12.2,2,12.0
Technological specialization diploma holders,no,yes,male,no,21,7,11.285714285714286,4,12.25
2nd phase - general contingent,no,yes,male,no,20,5,11.8,4,12.0
Technological specialization diploma holders,no,yes,male,no,20,0,0.0,2,10.5
1st phase - general contingent,no,no,male,yes,18,5,14.2,5,14.2
2nd phase - general contingent,yes,yes,male,no,19,10,12.7,10,12.272727272727272
Technological specialization diploma holders,no,no,male,no,26,8,15.125,6,13.666666666666666
Change of institution/course,yes,yes,male,no,32,3,12.0,3,10.333333333333334
1st phase - special contingent (Madeira Island),no,yes,female,yes,23,4,14.25,5,12.0
Over 23 years old,no,yes,female,no,24,2,10.5,4,10.0
Transfer,no,yes,male,no,25,5,11.666666666666666,4,12.0
2nd phase - general contingent,no,yes,male,no,19,5,10.8,3,10.0
1st phase - general contingent,no,yes,male,no,21,5,12.8,5,12.25
2nd phase - general contingent,yes,yes,male,no,19,4,11.0,2,12.0
Change of course,no,yes,male,no,25,3,11.0,4,11.5
Change of course,no,yes,female,no,21,4,13.125,6,12.333333333333334
1st phase - general contingent,no,yes,male,yes,19,5,11.8,3,11.5
1st phase - general contingent,no,no,male,yes,18,5,12.2,4,12.0
Over 23 years old,yes,yes,male,no,24,6,14.88888888888889,6,13.727272727272728
Change of course,no,no,female,no,19,5,13.0,3,11.666666666666666
1st phase - general contingent,no,yes,female,yes,19,4,12.65,5,11.1
2nd phase - general contingent,no,yes,female,no,19,1,11.0,0,0.0
2nd phase - general contingent,no,yes,female,no,21,3,11.333333333333334,2,10.5
1st phase - general contingent,no,yes,female,yes,18,4,11.571428571428571,5,12.0
Over 23 years old,no,yes,female,no,39,5,12.16,5,12.16
1st phase - general contingent,yes,yes,male,no,20,5,13.2,5,11.4
Change of course,no,yes,male,no,19,3,12.5,4,11.0
Transfer,no,yes,male,no,27,2,12.5,2,12.5
Over 23 years old,no,yes,male,no,34,0,0.0,1,11.0
Technological specialization diploma holders,yes,yes,male,no,41,5,14.333333333333334,6,14.636363636363637
Over 23 years old,no,yes,female,no,48,4,11.75,3,11.725
1st phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,19,2,10.5,3,11.0
1st phase - general contingent,no,yes,female,no,21,4,12.0,2,11.5
2nd phase - general contingent,no,yes,female,no,19,5,12.333333333333334,5,11.0
Change of course,yes,yes,female,no,20,5,12.2,5,14.6
Technological specialization diploma holders,no,yes,female,no,20,5,14.2,2,13.5
1st phase - general contingent,no,yes,female,no,18,5,12.8,3,10.0
1st phase - general contingent,no,no,female,yes,18,5,11.8,5,13.0
1st phase - general contingent,no,yes,female,no,17,5,12.46,5,12.46
1st phase - general contingent,no,yes,female,no,18,5,11.833333333333334,2,11.5
Short cycle diploma holders,yes,no,female,no,24,8,13.125,6,13.0
3rd phase - general contingent,no,yes,female,yes,20,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,18,3,12.333333333333334,5,11.6
2nd phase - general contingent,yes,yes,female,no,18,4,13.25,3,10.666666666666666
Change of institution/course,yes,yes,female,no,20,8,12.625,3,11.0
1st phase - general contingent,no,yes,female,no,19,4,12.85,7,12.62142857142857
Technological specialization diploma holders,no,yes,female,no,20,6,14.285714285714286,3,13.0
Over 23 years old,no,yes,female,no,34,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,18,4,11.25,5,12.2
Over 23 years old,yes,yes,female,no,25,6,11.333333333333334,4,11.75
1st phase - general contingent,no,yes,female,no,21,5,11.6,5,13.0
Over 23 years old,no,yes,female,no,34,2,11.5,4,11.75
1st phase - general contingent,no,yes,male,no,17,0,0.0,0,0.0
Transfer,no,yes,male,no,22,3,14.5,4,14.375
1st phase - general contingent,no,yes,female,no,19,5,13.44,6,13.066666666666668
Technological specialization diploma holders,no,yes,female,no,20,6,13.0,2,12.0
3rd phase - general contingent,no,yes,female,no,19,5,12.666666666666666,5,11.0
1st phase - general contingent,no,yes,female,no,21,5,12.2,3,11.333333333333334
2nd phase - general contingent,no,yes,female,no,21,5,11.8,5,11.833333333333334
Change of course,no,yes,female,yes,18,5,12.16,2,13.4
1st phase - special contingent (Madeira Island),no,yes,female,no,18,1,15.0,4,12.5
2nd phase - general contingent,no,yes,female,no,18,2,11.5,3,11.8
Technological specialization diploma holders,no,yes,female,no,19,1,13.0,3,15.333333333333334
2nd phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,18,6,12.0,4,12.75
2nd phase - general contingent,no,yes,female,no,18,7,12.385714285714286,7,12.728571428571428
2nd phase - general contingent,yes,no,female,no,18,5,12.4,5,14.166666666666666
Technological specialization diploma holders,no,yes,female,no,21,3,11.75,5,12.333333333333334
2nd phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
2nd phase - general contingent,no,yes,female,no,19,1,11.5,2,10.5
1st phase - general contingent,no,yes,female,yes,18,6,12.0,5,11.142857142857142
2nd phase - general contingent,no,yes,male,yes,18,0,0.0,0,0.0
2nd phase - general contingent,no,yes,male,no,18,3,11.0,3,11.0
1st phase - general contingent,no,yes,male,yes,19,4,12.0,6,12.285714285714286
2nd phase - general contingent,no,yes,male,no,20,2,10.5,4,12.25
Change of course,no,yes,male,no,19,3,11.666666666666666,4,10.333333333333334
Technological specialization diploma holders,no,yes,male,yes,20,6,14.142857142857142,6,14.125
Change of course,no,yes,male,no,22,0,0.0,3,13.333333333333334
2nd phase - general contingent,no,yes,male,yes,22,3,12.333333333333334,3,10.571428571428571
1st phase - general contingent,no,yes,male,no,19,5,10.2,3,12.0
1st phase - general contingent,no,yes,male,no,19,5,12.6,8,11.0
Change of course,no,yes,male,no,18,4,12.25,3,11.666666666666666
2nd phase - general contingent,no,yes,male,yes,18,3,10.666666666666666,4,12.0
1st phase - general contingent,no,yes,male,no,19,4,12.75,2,13.0
Over 23 years old,no,yes,male,no,24,6,11.333333333333334,3,11.333333333333334
Over 23 years old,yes,no,male,no,25,0,0.0,0,0.0
